participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_114.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,42,2.0,2.0553832
terrain_114.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,42,2.0,1.9131769
terrain_114.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,42,2.0,1.9630262
terrain_114.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,42,2.0,2.1743193
terrain_114.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,42,2.5,2.0698597
terrain_114.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,42,3.0,2.3156815
terrain_114.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,42,3.0,2.3324065
terrain_114.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,42,3.0,3.1791582
terrain_114.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,42,3.0,4.630484
terrain_114.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,42,3.0,4.6284356
terrain_114.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,42,3.0,2.755948
terrain_114.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,42,3.0,2.3068907
terrain_114.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,42,3.0,2.0924504
terrain_114.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,42,3.0,2.621395
terrain_114.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,42,3.5,2.6884327
terrain_114.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,42,4.0,4.632377
terrain_114.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,42,4.0,4.427666
terrain_114.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,42,4.0,2.4917083
